# Midpoint: 24.0 m
# Config: 23ch
# Shot: D:\Research\Narm_Afzar\4_Wave\Test\Example_Files\DPsv00001.mat
# Offset: -5.0 m (forward)
# Method: fdbf
# Export date: 2025-12-04T13:14:19.198134
Frequency_Hz,PhaseVelocity_m_s,Wavelength_m
3.0000,654.4636,218.1545
3.2500,402.9632,123.9887
3.5000,373.1433,106.6124
3.7500,366.0165,97.6044
4.0000,413.6534,103.4134
4.2500,349.1373,82.1499
4.5000,329.8200,73.2933
4.7500,303.3758,63.8686
5.0000,311.0653,62.2131
5.2500,329.0698,62.6800
5.5000,313.3158,56.9665
5.7500,304.6887,52.9893
6.0000,306.9392,51.1565
6.2500,288.3721,46.1395
6.5000,284.4336,43.7590
6.7500,278.2446,41.2214
7.0000,259.3023,37.0432
7.2500,245.2363,33.8257
7.5000,235.6714,31.4229
7.7500,228.5446,29.4896
8.0000,219.3548,27.4194
8.2500,211.8530,25.6791
8.5000,207.7269,24.4385
8.7500,202.6632,23.1615
9.0000,197.9745,21.9972
9.2500,194.4111,21.0174
9.5000,192.9107,20.3064
9.7500,189.7224,19.4587
10.0000,187.4719,18.7472
10.2500,185.7839,18.1253
10.5000,184.6587,17.5865
10.7500,183.9085,17.1078
11.0000,182.4081,16.5826
11.2500,181.2828,16.1140
11.5000,179.9700,15.6496
11.7500,178.4696,15.1889
12.0000,176.7817,14.7318
12.2500,174.9062,14.2781
12.5000,173.4059,13.8725
13.0000,169.6549,13.0504
13.5000,165.3413,12.2475
14.0000,161.9655,11.5690
14.5000,159.5274,11.0019
15.0000,157.4644,10.4976
15.5000,155.7764,10.0501
16.0000,154.4636,9.6540
16.5000,152.5881,9.2478
17.0000,148.8372,8.7551
17.5000,145.6489,8.3228
18.0000,143.0233,7.9457
18.5000,141.3353,7.6397
19.0000,139.8350,7.3597
19.5000,139.0848,7.1326
20.0000,138.8972,6.9449
20.5000,139.0848,6.7846
21.0000,140.5851,6.6945
21.5000,131.0203,6.0940
22.0000,132.3331,6.0151
22.5000,130.6452,5.8065
23.0000,214.2911,9.3170
23.5000,209.0398,8.8953
24.0000,206.6017,8.6084
24.5000,332.6332,13.5769
25.0000,338.0720,13.5229
25.5000,259.4899,10.1761
26.0000,133.4584,5.1330
26.5000,281.0578,10.6060
27.0000,322.6932,11.9516
27.5000,321.1928,11.6797
28.0000,314.2536,11.2233
28.5000,311.2528,10.9212
29.0000,308.6272,10.6423
29.5000,304.5011,10.3221
30.0000,290.6227,9.6874
30.5000,279.7449,9.1720
31.0000,273.9310,8.8365
31.5000,51.1253,1.6230
32.0000,51.6879,1.6152
32.5000,52.4381,1.6135
33.0000,53.0008,1.6061
33.5000,53.3758,1.5933
34.0000,53.9385,1.5864
34.5000,54.5011,1.5797
35.0000,54.8762,1.5679
35.5000,55.4389,1.5617
36.0000,55.8140,1.5504
36.5000,56.1890,1.5394
37.0000,56.5641,1.5288
37.5000,54.8762,1.4634
38.0000,55.0638,1.4490
38.5000,57.8770,1.5033
39.0000,58.4396,1.4985
39.5000,61.4404,1.5555
40.0000,61.8155,1.5454
40.5000,62.3781,1.5402
41.0000,62.7532,1.5306
41.5000,63.1283,1.5212
42.0000,63.5034,1.5120
42.5000,63.8785,1.5030
43.0000,64.4411,1.4986
43.5000,64.8162,1.4900
44.0000,65.1913,1.4816
44.5000,65.5664,1.4734
45.0000,65.9415,1.4654
45.5000,62.0030,1.3627
46.0000,62.5656,1.3601
46.5000,246.5491,5.3021
47.0000,67.8170,1.4429
47.5000,196.2866,4.1323
48.0000,64.2536,1.3386
48.5000,64.4411,1.3287
49.0000,68.9422,1.4070
49.5000,71.9430,1.4534
50.0000,260.0525,5.2011
