Midpoint_m,Config,Shot_File,Offset_m,Direction,Frequency_Hz,Velocity_m_s,Wavelength_m
22.0,23ch,DPsv00001.mat,-5.0,forward,3.00,581.32,193.77
22.0,23ch,DPsv00001.mat,-5.0,forward,3.25,383.65,118.04
22.0,23ch,DPsv00001.mat,-5.0,forward,3.50,364.14,104.04
22.0,23ch,DPsv00001.mat,-5.0,forward,3.75,348.01,92.80
22.0,23ch,DPsv00001.mat,-5.0,forward,4.00,383.83,95.96
22.0,23ch,DPsv00001.mat,-5.0,forward,4.25,331.51,78.00
22.0,23ch,DPsv00001.mat,-5.0,forward,4.50,318.38,70.75
22.0,23ch,DPsv00001.mat,-5.0,forward,4.75,294.75,62.05
22.0,23ch,DPsv00001.mat,-5.0,forward,5.00,303.00,60.60
22.0,23ch,DPsv00001.mat,-5.0,forward,5.25,318.94,60.75
22.0,23ch,DPsv00001.mat,-5.0,forward,5.50,306.38,55.70
22.0,23ch,DPsv00001.mat,-5.0,forward,5.75,299.81,52.14
22.0,23ch,DPsv00001.mat,-5.0,forward,6.00,302.63,50.44
22.0,23ch,DPsv00001.mat,-5.0,forward,6.25,286.31,45.81
22.0,23ch,DPsv00001.mat,-5.0,forward,6.50,286.50,44.08
22.0,23ch,DPsv00001.mat,-5.0,forward,6.75,278.62,41.28
22.0,23ch,DPsv00001.mat,-5.0,forward,7.00,259.30,37.04
22.0,23ch,DPsv00001.mat,-5.0,forward,7.25,245.61,33.88
22.0,23ch,DPsv00001.mat,-5.0,forward,7.50,236.05,31.47
22.0,23ch,DPsv00001.mat,-5.0,forward,7.75,228.54,29.49
22.0,23ch,DPsv00001.mat,-5.0,forward,8.00,219.35,27.42
22.0,23ch,DPsv00001.mat,-5.0,forward,8.25,212.60,25.77
22.0,23ch,DPsv00001.mat,-5.0,forward,8.50,208.48,24.53
22.0,23ch,DPsv00001.mat,-5.0,forward,8.75,202.85,23.18
22.0,23ch,DPsv00001.mat,-5.0,forward,9.00,197.97,22.00
22.0,23ch,DPsv00001.mat,-5.0,forward,9.25,194.60,21.04
22.0,23ch,DPsv00001.mat,-5.0,forward,9.50,192.16,20.23
22.0,23ch,DPsv00001.mat,-5.0,forward,9.75,188.78,19.36
22.0,23ch,DPsv00001.mat,-5.0,forward,10.00,186.72,18.67
22.0,23ch,DPsv00001.mat,-5.0,forward,10.25,185.03,18.05
22.0,23ch,DPsv00001.mat,-5.0,forward,10.50,184.10,17.53
22.0,23ch,DPsv00001.mat,-5.0,forward,10.75,183.16,17.04
22.0,23ch,DPsv00001.mat,-5.0,forward,11.00,181.66,16.51
22.0,23ch,DPsv00001.mat,-5.0,forward,11.25,180.35,16.03
22.0,23ch,DPsv00001.mat,-5.0,forward,11.50,179.03,15.57
22.0,23ch,DPsv00001.mat,-5.0,forward,11.75,177.34,15.09
22.0,23ch,DPsv00001.mat,-5.0,forward,12.00,176.03,14.67
22.0,23ch,DPsv00001.mat,-5.0,forward,12.25,174.34,14.23
22.0,23ch,DPsv00001.mat,-5.0,forward,12.50,172.84,13.83
22.0,23ch,DPsv00001.mat,-5.0,forward,13.00,169.28,13.02
22.0,23ch,DPsv00001.mat,-5.0,forward,13.50,164.59,12.19
22.0,23ch,DPsv00001.mat,-5.0,forward,14.00,161.03,11.50
22.0,23ch,DPsv00001.mat,-5.0,forward,14.50,158.21,10.91
22.0,23ch,DPsv00001.mat,-5.0,forward,15.00,155.59,10.37
22.0,23ch,DPsv00001.mat,-5.0,forward,15.50,153.34,9.89
22.0,23ch,DPsv00001.mat,-5.0,forward,16.00,152.21,9.51
22.0,23ch,DPsv00001.mat,-5.0,forward,16.50,150.90,9.15
22.0,23ch,DPsv00001.mat,-5.0,forward,17.00,148.84,8.76
22.0,23ch,DPsv00001.mat,-5.0,forward,17.50,145.65,8.32
22.0,23ch,DPsv00001.mat,-5.0,forward,18.00,142.27,7.90
22.0,23ch,DPsv00001.mat,-5.0,forward,18.50,140.21,7.58
22.0,23ch,DPsv00001.mat,-5.0,forward,19.00,138.33,7.28
22.0,23ch,DPsv00001.mat,-5.0,forward,19.50,137.21,7.04
22.0,23ch,DPsv00001.mat,-5.0,forward,20.00,137.02,6.85
22.0,23ch,DPsv00001.mat,-5.0,forward,20.50,136.83,6.67
22.0,23ch,DPsv00001.mat,-5.0,forward,21.00,136.83,6.52
22.0,23ch,DPsv00001.mat,-5.0,forward,21.50,137.21,6.38
22.0,23ch,DPsv00001.mat,-5.0,forward,22.00,136.27,6.19
22.0,23ch,DPsv00001.mat,-5.0,forward,22.50,129.52,5.76
22.0,23ch,DPsv00001.mat,-5.0,forward,23.00,214.48,9.33
22.0,23ch,DPsv00001.mat,-5.0,forward,23.50,211.48,9.00
22.0,23ch,DPsv00001.mat,-5.0,forward,24.00,276.18,11.51
22.0,23ch,DPsv00001.mat,-5.0,forward,24.50,333.95,13.63
22.0,23ch,DPsv00001.mat,-5.0,forward,25.00,309.56,12.38
22.0,23ch,DPsv00001.mat,-5.0,forward,25.50,279.37,10.96
22.0,23ch,DPsv00001.mat,-5.0,forward,26.00,322.51,12.40
22.0,23ch,DPsv00001.mat,-5.0,forward,26.50,290.81,10.97
22.0,23ch,DPsv00001.mat,-5.0,forward,27.00,320.07,11.85
22.0,23ch,DPsv00001.mat,-5.0,forward,27.50,314.44,11.43
22.0,23ch,DPsv00001.mat,-5.0,forward,28.00,307.50,10.98
22.0,23ch,DPsv00001.mat,-5.0,forward,28.50,308.63,10.83
22.0,23ch,DPsv00001.mat,-5.0,forward,29.00,311.07,10.73
22.0,23ch,DPsv00001.mat,-5.0,forward,29.50,308.25,10.45
22.0,23ch,DPsv00001.mat,-5.0,forward,30.00,291.75,9.72
22.0,23ch,DPsv00001.mat,-5.0,forward,30.50,279.37,9.16
22.0,23ch,DPsv00001.mat,-5.0,forward,31.00,273.56,8.82
22.0,23ch,DPsv00001.mat,-5.0,forward,31.50,270.37,8.58
22.0,23ch,DPsv00001.mat,-5.0,forward,32.00,269.43,8.42
22.0,23ch,DPsv00001.mat,-5.0,forward,32.50,269.05,8.28
22.0,23ch,DPsv00001.mat,-5.0,forward,33.00,266.99,8.09
22.0,23ch,DPsv00001.mat,-5.0,forward,33.50,263.43,7.86
22.0,23ch,DPsv00001.mat,-5.0,forward,34.00,260.05,7.65
22.0,23ch,DPsv00001.mat,-5.0,forward,34.50,258.74,7.50
22.0,23ch,DPsv00001.mat,-5.0,forward,35.00,256.49,7.33
22.0,23ch,DPsv00001.mat,-5.0,forward,35.50,55.44,1.56
22.0,23ch,DPsv00001.mat,-5.0,forward,36.00,55.81,1.55
22.0,23ch,DPsv00001.mat,-5.0,forward,36.50,56.19,1.54
22.0,23ch,DPsv00001.mat,-5.0,forward,37.00,56.56,1.53
22.0,23ch,DPsv00001.mat,-5.0,forward,37.50,207.73,5.54
22.0,23ch,DPsv00001.mat,-5.0,forward,38.00,203.60,5.36
22.0,23ch,DPsv00001.mat,-5.0,forward,38.50,236.98,6.16
22.0,23ch,DPsv00001.mat,-5.0,forward,39.00,286.12,7.34
22.0,23ch,DPsv00001.mat,-5.0,forward,39.50,280.31,7.10
22.0,23ch,DPsv00001.mat,-5.0,forward,40.00,275.24,6.88
22.0,23ch,DPsv00001.mat,-5.0,forward,40.50,271.87,6.71
22.0,23ch,DPsv00001.mat,-5.0,forward,41.00,268.87,6.56
22.0,23ch,DPsv00001.mat,-5.0,forward,41.50,265.68,6.40
22.0,23ch,DPsv00001.mat,-5.0,forward,42.00,63.50,1.51
22.0,23ch,DPsv00001.mat,-5.0,forward,42.50,63.88,1.50
22.0,23ch,DPsv00001.mat,-5.0,forward,43.00,64.25,1.49
22.0,23ch,DPsv00001.mat,-5.0,forward,43.50,252.18,5.80
22.0,23ch,DPsv00001.mat,-5.0,forward,44.00,250.11,5.68
22.0,23ch,DPsv00001.mat,-5.0,forward,44.50,247.49,5.56
22.0,23ch,DPsv00001.mat,-5.0,forward,45.00,65.94,1.47
22.0,23ch,DPsv00001.mat,-5.0,forward,45.50,197.60,4.34
22.0,23ch,DPsv00001.mat,-5.0,forward,46.00,62.75,1.36
22.0,23ch,DPsv00001.mat,-5.0,forward,46.50,67.63,1.45
22.0,23ch,DPsv00001.mat,-5.0,forward,47.00,67.82,1.44
22.0,23ch,DPsv00001.mat,-5.0,forward,47.50,197.79,4.16
22.0,23ch,DPsv00001.mat,-5.0,forward,48.00,64.44,1.34
22.0,23ch,DPsv00001.mat,-5.0,forward,48.50,194.41,4.01
22.0,23ch,DPsv00001.mat,-5.0,forward,49.00,193.66,3.95
22.0,23ch,DPsv00001.mat,-5.0,forward,49.50,71.57,1.45
22.0,23ch,DPsv00001.mat,-5.0,forward,50.00,71.76,1.44
24.0,23ch,DPsv00001.mat,-5.0,forward,3.00,654.46,218.15
24.0,23ch,DPsv00001.mat,-5.0,forward,3.25,402.96,123.99
24.0,23ch,DPsv00001.mat,-5.0,forward,3.50,373.14,106.61
24.0,23ch,DPsv00001.mat,-5.0,forward,3.75,366.02,97.60
24.0,23ch,DPsv00001.mat,-5.0,forward,4.00,413.65,103.41
24.0,23ch,DPsv00001.mat,-5.0,forward,4.25,349.14,82.15
24.0,23ch,DPsv00001.mat,-5.0,forward,4.50,329.82,73.29
